0,0.0788689,0.119667,0.117911,0.0758806,0.0793458,0.114855,0.123666,0.0688013,0.055875,0.0732622,0.0918671,0,0,1,0,0,0,0,0,0,0,0
0,0.079047,0.119263,0.117884,0.0755986,0.0792147,0.113827,0.124529,0.0683817,0.0566906,0.0742791,0.091285,0,0,1,0,0,0,0,0,0,0,0
0,0.0786552,0.118662,0.118755,0.0756119,0.0790093,0.112546,0.12541,0.0680169,0.0572199,0.074993,0.0911219,0,0,1,0,0,0,0,0,0,0,0
0,0.0783954,0.118095,0.119053,0.0763327,0.0781415,0.112029,0.126329,0.0674414,0.0578803,0.0755135,0.0907893,0,0,1,0,0,0,0,0,0,0,0
0,0.0780167,0.11717,0.120146,0.0778453,0.0768699,0.111466,0.126742,0.0669549,0.0583861,0.0760482,0.0903549,0,0,1,0,0,0,0,0,0,0,0
0,0.0771241,0.116448,0.121246,0.0792486,0.0753688,0.111643,0.127437,0.0666504,0.0592941,0.0761157,0.0894236,0,0,1,0,0,0,0,0,0,0,0
0,0.0767584,0.114988,0.122093,0.0806542,0.0740877,0.111204,0.128256,0.0668167,0.0602409,0.0764083,0.0884939,0,0,1,0,0,0,0,0,0,0,0
0,0.0761689,0.113238,0.12314,0.0813147,0.0732191,0.112088,0.128493,0.0669047,0.0612314,0.0767368,0.0874647,0,0,1,0,0,0,0,0,0,0,0
0,0.0756388,0.111501,0.123388,0.0825014,0.0724551,0.113295,0.12876,0.0669538,0.0616189,0.0769785,0.08691,0,0,1,0,0,0,0,0,0,0,0
0,0.0753485,0.110121,0.123545,0.0834406,0.072144,0.114333,0.128522,0.0669524,0.0619261,0.0770055,0.0866617,0,0,1,0,0,0,0,0,0,0,0
0,0.0750475,0.108744,0.122753,0.0842103,0.0717124,0.11584,0.128412,0.0671688,0.0620478,0.0772237,0.0868402,0,0,1,0,0,0,0,0,0,0,0
0,0.075115,0.107213,0.122288,0.0845406,0.0719587,0.117705,0.128045,0.0670936,0.0619002,0.0768865,0.0872541,0,0,1,0,0,0,0,0,0,0,0
0,0.0756043,0.106617,0.119664,0.0855103,0.0717162,0.119676,0.127743,0.0667754,0.0618076,0.0767554,0.0881307,0,1,0,0,0,0,0,0,0,0,0
0,0.0766046,0.106542,0.116607,0.086435,0.0718549,0.120582,0.127844,0.0666411,0.0614065,0.0767029,0.0887807,0,1,0,0,0,0,0,0,0,0,0
0,0.0777668,0.107359,0.113261,0.087411,0.0718452,0.120523,0.128308,0.0662127,0.0607068,0.0766274,0.0899796,0,1,0,0,0,0,0,0,0,0,0
0,0.0791263,0.108789,0.110226,0.0877934,0.0721233,0.119656,0.128725,0.0656229,0.0601195,0.0763982,0.0914203,0,1,0,0,0,0,0,0,0,0,0
0,0.0800632,0.110259,0.107572,0.0879563,0.0731491,0.118942,0.128676,0.0652975,0.0591828,0.0760066,0.0928962,0,1,0,0,0,0,0,0,0,0,0
0,0.0812744,0.110992,0.105544,0.088144,0.0740639,0.117863,0.12804,0.0654323,0.0587536,0.0759713,0.093922,0,1,0,0,0,0,0,0,0,0,0
0,0.0821768,0.111851,0.103916,0.0883002,0.0747591,0.117038,0.1269,0.0657848,0.0587875,0.0763173,0.0941691,0,1,0,0,0,0,0,0,0,0,0
0,0.083303,0.112544,0.103089,0.0888098,0.0750611,0.115586,0.125531,0.0663726,0.0584891,0.0765698,0.0946441,0,1,0,0,0,0,0,0,0,0,0
0,0.084687,0.113661,0.102197,0.0883237,0.0752886,0.113904,0.124837,0.0671535,0.0581572,0.0768758,0.0949152,0,1,0,0,0,0,0,0,0,0,0
0,0.0861411,0.114434,0.101772,0.086836,0.0752618,0.112977,0.124488,0.0676132,0.0577784,0.0771504,0.0955482,0,1,0,0,0,0,0,0,0,0,0
0,0.0872295,0.114707,0.101502,0.0859567,0.0750081,0.112443,0.124239,0.0677969,0.0569937,0.0774236,0.096701,0,1,0,0,0,0,0,0,0,0,0
0,0.088674,0.115398,0.101655,0.0850342,0.0750016,0.111539,0.123576,0.0682126,0.0557993,0.0772792,0.0978312,0,0,0,0,0,0,0,0,0,1,0
0,0.0890611,0.11564,0.102007,0.0846392,0.07499,0.111621,0.124081,0.0677875,0.054799,0.0770975,0.0982775,0,0,0,0,0,0,0,0,0,1,0
0,0.0891979,0.115949,0.103217,0.0839612,0.0749707,0.111235,0.124787,0.0678774,0.0540756,0.0767973,0.097932,0,0,0,0,0,0,0,0,0,1,0
0,0.0888206,0.115888,0.105016,0.0837571,0.0752628,0.111019,0.125049,0.0681425,0.0534475,0.0765575,0.0970402,0,0,0,0,0,0,0,0,0,1,0
0,0.0878345,0.115637,0.106934,0.0838422,0.0753188,0.111531,0.125584,0.0684383,0.0527381,0.07623,0.0959126,0,0,0,0,0,0,0,0,0,1,0
0,0.0862243,0.115893,0.108393,0.0841174,0.0756117,0.1117,0.126256,0.0688871,0.0522221,0.0757912,0.0949038,0,0,0,0,0,0,0,0,0,1,0
0,0.0847775,0.115759,0.109496,0.0841705,0.0759275,0.11217,0.126368,0.0697175,0.0517993,0.0753844,0.0944311,0,0,0,0,0,0,0,0,0,1,0
0,0.0836405,0.115895,0.110742,0.0839021,0.0765708,0.112326,0.126266,0.0702024,0.0515115,0.0748025,0.0941405,0,0,0,0,0,0,0,0,0,1,0
0,0.0825151,0.117013,0.111254,0.0840424,0.0768967,0.112459,0.126159,0.0703548,0.0513294,0.0738395,0.094138,0,0,0,0,0,0,0,0,0,1,0
0,0.081581,0.117676,0.111417,0.0841495,0.0770638,0.112222,0.126429,0.0702059,0.0515899,0.0729987,0.0946669,0,0,0,0,0,0,0,0,0,1,0
0,0.0809713,0.118183,0.111744,0.0839297,0.0774422,0.111314,0.126022,0.0704845,0.0523466,0.0720796,0.0954828,0,0,0,0,0,0,0,0,0,1,0
0,0.0803783,0.118697,0.111662,0.0828123,0.0780832,0.111112,0.125472,0.0706951,0.0525729,0.0718253,0.0966903,0,0,0,0,0,0,0,0,0,1,0
0,0.0795412,0.119292,0.111997,0.0820752,0.078344,0.111129,0.124969,0.0703651,0.0528647,0.0715207,0.0979028,0,0,0,0,0,0,0,0,0,1,0
0,0.0792184,0.119043,0.112352,0.0806809,0.0790183,0.11097,0.124985,0.0698008,0.0538579,0.0717976,0.0982756,0,0,0,0,0,0,0,0,0,1,0
0,0.0788165,0.118783,0.113027,0.0799143,0.0794496,0.110808,0.124752,0.0695873,0.0546457,0.0719115,0.0983056,0,0,0,0,0,0,0,0,0,1,0
0,0.0791391,0.118825,0.113161,0.079043,0.0798492,0.110175,0.125766,0.0688188,0.0557027,0.0721395,0.0973811,0,1,0,0,0,0,0,0,0,0,0
0,0.0794189,0.118252,0.112977,0.0774941,0.0807039,0.109491,0.126376,0.068586,0.0570985,0.0732193,0.0963829,0,1,0,0,0,0,0,0,0,0,0
0,0.0792928,0.117535,0.113398,0.0770794,0.0811602,0.108847,0.12665,0.0682244,0.0580038,0.0738681,0.0959417,0,0,0,0,0,0,0,0,0,1,0
0,0.0792634,0.116892,0.114259,0.0769674,0.0808148,0.108014,0.127318,0.0676305,0.0588218,0.0746349,0.0953839,0,0,1,0,0,0,0,0,0,0,0
0,0.0790877,0.116982,0.114913,0.0770688,0.0803028,0.107639,0.127878,0.0670538,0.0593717,0.0752208,0.0944823,0,0,1,0,0,0,0,0,0,0,0
0,0.0788392,0.116282,0.115934,0.0774653,0.0793688,0.10719,0.128491,0.0666588,0.0601243,0.0764078,0.0932385,0,0,1,0,0,0,0,0,0,0,0
0,0.0786618,0.115525,0.11683,0.078374,0.0777233,0.107055,0.129399,0.0664441,0.0609768,0.0773479,0.0916622,0,0,1,0,0,0,0,0,0,0,0
0,0.0783811,0.114731,0.118857,0.0788603,0.0765398,0.107509,0.12886,0.0665096,0.0617228,0.0777666,0.0902621,0,0,1,0,0,0,0,0,0,0,0
0,0.0778582,0.113339,0.120511,0.0798782,0.0751657,0.108808,0.127536,0.066898,0.062966,0.0779576,0.0890823,0,0,1,0,0,0,0,0,0,0,0
0,0.0772312,0.111933,0.122712,0.0810659,0.0739665,0.110044,0.126297,0.0672191,0.0637353,0.0777885,0.0880075,0,0,1,0,0,0,0,0,0,0,0
0,0.0766764,0.110676,0.12468,0.0819656,0.0728623,0.111707,0.125086,0.0674047,0.0645388,0.0771274,0.0872762,0,0,1,0,0,0,0,0,0,0,0
0,0.0757693,0.109705,0.125241,0.0833278,0.0721719,0.113812,0.124249,0.0679001,0.0649126,0.0764756,0.0864355,0,0,1,0,0,0,0,0,0,0,0
0,0.0753848,0.1094,0.12497,0.0843881,0.0719312,0.115352,0.123075,0.0683897,0.0651352,0.0758252,0.0861491,0,0,1,0,0,0,0,0,0,0,0
0,0.0751738,0.108832,0.124286,0.0855689,0.0722374,0.116601,0.122039,0.0685016,0.0652156,0.0753699,0.0861745,0,1,0,0,0,0,0,0,0,0,0
0,0.0750319,0.108559,0.122174,0.0864219,0.0730144,0.117621,0.121022,0.0690852,0.0655487,0.0750107,0.0865107,0,1,0,0,0,0,0,0,0,0,0
0,0.0755053,0.107546,0.120337,0.0871247,0.0735122,0.118472,0.120492,0.0690125,0.0662934,0.0748281,0.0868769,0,1,0,0,0,0,0,0,0,0,0
0,0.0757,0.1073,0.117551,0.0879441,0.0745906,0.118417,0.120882,0.0690468,0.0661846,0.0748733,0.0875105,0,1,0,0,0,0,0,0,0,0,0
0,0.0763866,0.106715,0.11445,0.0880354,0.0754078,0.118338,0.120795,0.0692663,0.0666206,0.0753176,0.0886671,0,1,0,0,0,0,0,0,0,0,0
0,0.0773755,0.106241,0.111457,0.0884353,0.0761407,0.118976,0.120985,0.0688262,0.0666009,0.0755672,0.0893952,0,1,0,0,0,0,0,0,0,0,0
0,0.0777586,0.107253,0.108211,0.0884964,0.0771751,0.119473,0.121088,0.0685354,0.0658778,0.0756648,0.0904679,0,1,0,0,0,0,0,0,0,0,0
0,0.0786574,0.108136,0.1056,0.0886797,0.0779292,0.11911,0.120831,0.0681407,0.0650867,0.0755435,0.0922856,0,1,0,0,0,0,0,0,0,0,0
0,0.0797695,0.108902,0.103215,0.0893863,0.0776938,0.119832,0.120867,0.0674031,0.0641085,0.0751713,0.0936514,0,1,0,0,0,0,0,0,0,0,0
0,0.0813898,0.110107,0.100944,0.0901732,0.0774959,0.119115,0.121791,0.0664626,0.0626824,0.0749801,0.0948596,0,1,0,0,0,0,0,0,0,0,0
0,0.0827752,0.1117,0.0988004,0.0904909,0.0771971,0.118944,0.122875,0.0657009,0.0613785,0.0749141,0.0952249,0,0,1,0,0,0,0,0,0,0,0
0,0.0835505,0.112676,0.0971797,0.0908535,0.0770447,0.119183,0.123392,0.0651284,0.0603707,0.0747871,0.0958347,0,0,1,0,0,0,0,0,0,0,0
0,0.0844168,0.113419,0.0956897,0.0913104,0.0763254,0.119078,0.124001,0.0646986,0.0598102,0.074864,0.0963867,0,0,1,0,0,0,0,0,0,0,0
0,0.0850604,0.114326,0.0949957,0.092087,0.0754599,0.118301,0.125073,0.0641151,0.0590884,0.074646,0.0968472,0,0,1,0,0,0,0,0,0,0,0
0,0.085815,0.11467,0.0947274,0.0923998,0.074817,0.118057,0.126111,0.0633238,0.0584737,0.0749081,0.0966964,0,1,0,0,0,0,0,0,0,0,0
0,0.0865725,0.114805,0.0948445,0.0926706,0.0743878,0.117235,0.126506,0.0627304,0.0582171,0.0750018,0.0970285,0,1,0,0,0,0,0,0,0,0,0
0,0.0873945,0.114937,0.0948638,0.0919269,0.0743947,0.116213,0.127342,0.0621981,0.0580142,0.0755246,0.0971911,0,1,0,0,0,0,0,0,0,0,0
0,0.0875594,0.11474,0.094728,0.0906656,0.0747338,0.115333,0.128036,0.062152,0.0576573,0.0764962,0.0978985,0,0,0,0,0,0,0,0,0,1,0
0,0.0879339,0.114117,0.094495,0.0898034,0.0750182,0.114625,0.1282,0.0620433,0.0577494,0.0772729,0.0987424,0,0,0,0,0,0,0,0,0,1,0
0,0.0882269,0.114289,0.0943531,0.089029,0.0749621,0.114248,0.12839,0.0620478,0.0573011,0.0776743,0.0994791,0,1,0,0,0,0,0,0,0,0,0
0,0.0886194,0.115541,0.0945183,0.0880788,0.0751218,0.113271,0.128589,0.0620482,0.0565576,0.0776935,0.0999606,0,0,1,0,0,0,0,0,0,0,0
0,0.088946,0.116496,0.094604,0.0876555,0.0750891,0.111779,0.128478,0.0622982,0.0559618,0.0774093,0.101283,0,1,0,0,0,0,0,0,0,0,0
0,0.0897466,0.117076,0.0949055,0.0870496,0.0747002,0.110955,0.127325,0.0630136,0.0556214,0.0774643,0.102143,0,1,0,0,0,0,0,0,0,0,0
0,0.0893271,0.118334,0.0951307,0.0861436,0.0748184,0.110318,0.126686,0.0636319,0.0554635,0.0772713,0.102875,0,1,0,0,0,0,0,0,0,0,0
0,0.0891162,0.11915,0.096093,0.0855901,0.0743597,0.109964,0.125573,0.0643568,0.0552941,0.0771311,0.103371,0,1,0,0,0,0,0,0,0,0,0
0,0.0892774,0.119669,0.0971586,0.0854297,0.0734974,0.109468,0.125468,0.0644339,0.0552757,0.0767263,0.103595,0,0,0,0,0,0,0,0,0,1,0
0,0.0891707,0.120636,0.0979964,0.0853507,0.0730014,0.109115,0.125046,0.0648979,0.054667,0.0761426,0.103977,0,0,1,0,0,0,0,0,0,0,0
0,0.089658,0.121048,0.0991601,0.0850449,0.0725138,0.108987,0.124119,0.0650321,0.0547788,0.0753905,0.104268,0,0,0,0,0,0,0,0,0,1,0
0,0.0898274,0.121832,0.100018,0.0845027,0.0725362,0.109137,0.122852,0.0653553,0.0542855,0.0752392,0.104414,0,0,0,0,0,0,0,0,0,1,0
0,0.0898966,0.12213,0.101186,0.0836369,0.0725588,0.110127,0.121853,0.0652459,0.0542515,0.0749103,0.104205,0,0,0,0,0,0,0,0,0,1,0
0,0.0905138,0.122389,0.102255,0.0834532,0.0723979,0.110029,0.120843,0.0651844,0.0542432,0.0745425,0.104149,0,0,0,0,0,0,0,0,0,1,0
0,0.091157,0.122687,0.10317,0.083082,0.0718846,0.110558,0.120424,0.0648922,0.0545322,0.0742313,0.103382,0,0,1,0,0,0,0,0,0,0,0
0,0.0913989,0.12349,0.104758,0.0827182,0.0715005,0.110141,0.120602,0.0646879,0.0542817,0.0736654,0.102756,0,1,0,0,0,0,0,0,0,0,0
0,0.0919614,0.123171,0.106042,0.0818065,0.0714003,0.110116,0.120347,0.064532,0.0544915,0.0738478,0.102286,0,1,0,0,0,0,0,0,0,0,0
0,0.0915374,0.122877,0.107032,0.0813272,0.0713487,0.110784,0.120372,0.0643538,0.0549814,0.0738663,0.10152,0,1,0,0,0,0,0,0,0,0,0
0,0.0915401,0.122188,0.108187,0.081024,0.071463,0.111169,0.120431,0.064371,0.0554711,0.074129,0.100027,0,1,0,0,0,0,0,0,0,0,0
0,0.0914304,0.12146,0.108572,0.0812883,0.0712424,0.111284,0.120926,0.0643774,0.0561081,0.0743787,0.0989329,0,0,0,0,0,0,0,0,0,1,0
0,0.0910449,0.120743,0.109415,0.0813196,0.0714603,0.111357,0.12117,0.0649536,0.0565954,0.0747484,0.0971924,0,0,0,0,0,0,0,0,0,1,0
0,0.0906773,0.120362,0.109493,0.0811844,0.0717923,0.110801,0.121523,0.0654881,0.0570717,0.0753565,0.0962511,0,0,0,0,0,0,0,0,0,1,0
0,0.0899046,0.120965,0.110455,0.0810664,0.0724528,0.11032,0.122112,0.0655824,0.0573419,0.0752133,0.0945867,0,0,0,0,0,0,0,0,0,1,0
0,0.0899782,0.120835,0.11087,0.080678,0.0732129,0.109644,0.122089,0.0663223,0.0577406,0.0750333,0.0935962,0,1,0,0,0,0,0,0,0,0,0
0,0.0892748,0.121375,0.111043,0.0806975,0.0741684,0.109304,0.122137,0.0668956,0.0577243,0.0744567,0.0929232,0,1,0,0,0,0,0,0,0,0,0
0,0.0886047,0.121773,0.111945,0.0805528,0.0753122,0.108831,0.122036,0.0672027,0.0577559,0.0735362,0.092451,0,0,0,0,0,0,0,0,0,1,0
0,0.08757,0.122047,0.112636,0.080516,0.0765942,0.108114,0.121677,0.0676363,0.0578214,0.0731817,0.092207,0,0,0,0,0,0,0,0,0,1,0
0,0.0864609,0.121743,0.112986,0.080688,0.0776465,0.107563,0.121043,0.0677995,0.058073,0.0730459,0.0929524,0,0,0,0,0,0,0,0,0,1,0
0,0.0852383,0.121841,0.113269,0.0805112,0.0783667,0.10713,0.120729,0.0678299,0.0585965,0.0730285,0.0934598,0,0,0,0,0,0,0,0,0,1,0
0,0.0840086,0.121972,0.113796,0.0802504,0.0783517,0.107029,0.121211,0.0673249,0.0590475,0.0732114,0.0937971,0,0,0,0,0,0,0,0,0,1,0
0,0.0832153,0.121665,0.114118,0.0799866,0.0782674,0.106509,0.121776,0.0667572,0.0597528,0.0736124,0.0943405,0,0,0,0,0,0,0,0,0,1,0
0,0.0821628,0.12244,0.113214,0.0796741,0.0781185,0.106373,0.122267,0.066119,0.0604068,0.0740389,0.0951856,0,0,0,0,0,0,0,0,0,1,0
0,0.0816457,0.12248,0.112845,0.0790961,0.0779819,0.106407,0.122462,0.0657854,0.0609941,0.0747145,0.0955885,0,0,0,0,0,0,0,0,0,1,0
0,0.0813222,0.122844,0.112709,0.0785408,0.0781261,0.105531,0.122767,0.0654353,0.0616368,0.0754511,0.0956366,0,0,0,0,0,0,0,0,0,1,0
0,0.0807528,0.122926,0.112434,0.078482,0.0776326,0.1054,0.123066,0.0649722,0.062421,0.0760397,0.095874,0,0,0,0,0,0,0,0,0,1,0
0,0.0805433,0.122928,0.113156,0.0783899,0.0771286,0.104812,0.123438,0.0647869,0.063183,0.0761537,0.0954807,0,0,0,0,0,0,0,0,0,1,0
0,0.080663,0.122718,0.113646,0.077904,0.0769454,0.104306,0.123992,0.0644127,0.0640568,0.0763439,0.0950126,0,1,0,0,0,0,0,0,0,0,0
0,0.0804791,0.122438,0.114082,0.0774556,0.0768036,0.104098,0.124546,0.0644167,0.0642308,0.0764251,0.0950242,0,1,0,0,0,0,0,0,0,0,0
0,0.0795162,0.122556,0.114549,0.0773884,0.0768996,0.103598,0.125405,0.0648795,0.0640902,0.0765268,0.0945903,0,1,0,0,0,0,0,0,0,0,0
0,0.0783353,0.122688,0.11469,0.0776237,0.0771754,0.103377,0.126463,0.0651925,0.0636509,0.0761018,0.0947019,0,0,1,0,0,0,0,0,0,0,0
0,0.0778056,0.122507,0.114345,0.0776904,0.077738,0.103703,0.126992,0.0654702,0.063568,0.0757651,0.094416,0,0,1,0,0,0,0,0,0,0,0
0,0.0769856,0.12205,0.113847,0.0780917,0.0780344,0.104619,0.126959,0.065931,0.0636755,0.0754375,0.0943694,0,0,1,0,0,0,0,0,0,0,0
0,0.075984,0.120717,0.113851,0.0785087,0.0781003,0.105462,0.126885,0.0669588,0.0637903,0.0751736,0.0945693,0,0,1,0,0,0,0,0,0,0,0
0,0.0754019,0.119919,0.113905,0.0790107,0.0780893,0.106896,0.127427,0.0672931,0.0633779,0.07486,0.0938199,0,0,1,0,0,0,0,0,0,0,0
0,0.0752157,0.118863,0.114012,0.0797762,0.0780035,0.107685,0.127213,0.0680518,0.0633169,0.07453,0.0933332,0,0,1,0,0,0,0,0,0,0,0
0,0.0750314,0.117437,0.114534,0.0807218,0.0777387,0.109179,0.127303,0.0685743,0.0628676,0.0740859,0.092527,0,0,1,0,0,0,0,0,0,0,0
0,0.0743306,0.116146,0.114434,0.0821606,0.0772269,0.110912,0.127385,0.0689868,0.0626547,0.0737942,0.0919688,0,0,1,0,0,0,0,0,0,0,0
0,0.0739576,0.114936,0.114071,0.0839723,0.0765385,0.112063,0.12823,0.0690641,0.0620716,0.073316,0.0917793,0,0,1,0,0,0,0,0,0,0,0
0,0.0738947,0.114147,0.113694,0.0850944,0.0763817,0.112781,0.129086,0.0691022,0.0613535,0.0728545,0.091611,0,0,0,0,0,0,0,0,0,1,0
0,0.0735605,0.113472,0.112693,0.086783,0.0762282,0.113738,0.129256,0.0694214,0.0609867,0.0722274,0.0916339,0,1,0,0,0,0,0,0,0,0,0
0,0.0734587,0.112964,0.111476,0.0882702,0.0761184,0.113737,0.13002,0.0696589,0.0605147,0.0718537,0.0919281,0,0,1,0,0,0,0,0,0,0,0
0,0.0730274,0.112828,0.110211,0.0890145,0.0761363,0.114519,0.130411,0.0699057,0.0604539,0.0717367,0.0917554,0,0,0,0,0,0,0,0,0,1,0
0,0.0728802,0.112522,0.108777,0.0896757,0.0764603,0.115101,0.130861,0.0698355,0.0602221,0.07179,0.0918748,0,0,0,0,0,0,0,0,0,1,0
0,0.0732651,0.112598,0.107751,0.0896893,0.0764671,0.115942,0.131485,0.0693809,0.0601144,0.0718739,0.0914346,0,1,0,0,0,0,0,0,0,0,0
0,0.0735097,0.112482,0.106947,0.0896983,0.0764757,0.117271,0.131038,0.0686516,0.0606328,0.0720965,0.0911977,0,1,0,0,0,0,0,0,0,0,0
0,0.0738538,0.112037,0.106063,0.0893838,0.0772926,0.117642,0.131011,0.0683793,0.0608309,0.0725947,0.0909121,0,0,0,0,0,0,0,0,0,1,0
0,0.0744591,0.111899,0.105095,0.0889082,0.0782619,0.118101,0.130885,0.0678813,0.0608645,0.0726898,0.0909565,0,0,0,0,0,0,0,0,0,1,0
0,0.075348,0.112498,0.103846,0.0888667,0.0792627,0.117853,0.130429,0.0675726,0.0603468,0.0727034,0.0912741,0,1,0,0,0,0,0,0,0,0,0
0,0.0763307,0.112619,0.102637,0.0885424,0.0797596,0.117655,0.130264,0.0673703,0.0601732,0.073205,0.0914444,0,1,0,0,0,0,0,0,0,0,0
0,0.0769632,0.113329,0.100953,0.0881087,0.0794742,0.117391,0.131066,0.0675087,0.0596516,0.0740056,0.0915485,0,1,0,0,0,0,0,0,0,0,0
0,0.0775389,0.114019,0.0999362,0.0874387,0.0794909,0.117113,0.132381,0.0669031,0.0591527,0.0740247,0.0920032,0,0,1,0,0,0,0,0,0,0,0
0,0.0779073,0.114575,0.0979443,0.087098,0.0790319,0.116663,0.134007,0.0665685,0.0583823,0.0743282,0.0934942,0,0,1,0,0,0,0,0,0,0,0
0,0.0786213,0.115328,0.0965718,0.0869346,0.078098,0.115764,0.135262,0.0661215,0.0579323,0.0747312,0.0946356,0,0,1,0,0,0,0,0,0,0,0
0,0.0787625,0.115532,0.0954357,0.0867401,0.0775858,0.115179,0.135981,0.0656593,0.0575163,0.0753665,0.0962424,0,1,0,0,0,0,0,0,0,0,0
0,0.0790679,0.115918,0.0948389,0.0869521,0.0765739,0.114795,0.135978,0.0656103,0.0574952,0.075577,0.0971942,0,1,0,0,0,0,0,0,0,0,0
0,0.0795116,0.116627,0.0940643,0.087003,0.0759153,0.11426,0.136586,0.0651788,0.0571343,0.0754467,0.0982735,0,1,0,0,0,0,0,0,0,0,0
0,0.0801963,0.117413,0.0935588,0.0871575,0.0753782,0.113494,0.137548,0.0648369,0.0567998,0.0751921,0.0984255,0,1,0,0,0,0,0,0,0,0,0
0,0.0814465,0.117933,0.0933078,0.0874255,0.0750238,0.112338,0.13859,0.064631,0.0563734,0.0747694,0.0981619,0,1,0,0,0,0,0,0,0,0,0
0,0.0825401,0.118222,0.0940392,0.0876638,0.0749822,0.111663,0.139074,0.0642579,0.0558486,0.0744122,0.0972969,0,1,0,0,0,0,0,0,0,0,0
0,0.083255,0.118007,0.0944925,0.0883339,0.0749158,0.111427,0.139395,0.0639974,0.055015,0.0742982,0.0968625,0,1,0,0,0,0,0,0,0,0,0
0,0.0839668,0.117792,0.0953149,0.0891213,0.0743544,0.110598,0.139815,0.0634782,0.0547237,0.0744333,0.0964015,0,1,0,0,0,0,0,0,0,0,0
0,0.0845833,0.117211,0.0963082,0.0898003,0.0742272,0.109847,0.139228,0.0633235,0.0544523,0.0748166,0.0962028,0,0,0,0,0,0,0,0,0,1,0
0,0.0846382,0.117073,0.0970661,0.0909051,0.0737347,0.109027,0.139058,0.0632981,0.0541109,0.0750054,0.0960832,0,0,0,0,0,0,0,0,0,1,0
0,0.0849802,0.117059,0.0981153,0.0911204,0.0735447,0.108651,0.138201,0.0633492,0.0539936,0.0755196,0.0954662,0,0,0,0,0,0,0,0,0,1,0
0,0.0852665,0.116938,0.0987206,0.0907668,0.0739346,0.107986,0.137284,0.0637978,0.0542027,0.0759103,0.0951931,0,0,0,0,0,0,0,0,0,1,0
0,0.0853409,0.116364,0.0994492,0.0912383,0.0737148,0.106986,0.13672,0.0643297,0.0544043,0.076167,0.0952851,0,0,0,0,0,0,0,0,0,1,0
0,0.0852958,0.11629,0.100606,0.0913922,0.0741543,0.106347,0.136441,0.0644512,0.0541893,0.0757489,0.0950854,0,0,0,0,0,0,0,0,0,1,0
0,0.0852042,0.115322,0.10157,0.0914178,0.0741713,0.106043,0.135581,0.0650851,0.0546585,0.0757623,0.0951836,0,0,1,0,0,0,0,0,0,0,0
0,0.0855602,0.115696,0.102363,0.0910078,0.0743049,0.105834,0.1355,0.0651575,0.0546746,0.0749959,0.0949055,0,0,1,0,0,0,0,0,0,0,0
0,0.0859484,0.115774,0.103728,0.0906228,0.0749354,0.105796,0.134784,0.065347,0.0542901,0.0739054,0.0948695,0,0,1,0,0,0,0,0,0,0,0
0,0.0863677,0.116104,0.104492,0.0900854,0.0752698,0.105119,0.134599,0.0656041,0.0542054,0.0730831,0.095071,0,0,0,0,0,0,0,0,0,1,0
0,0.0867475,0.115982,0.105914,0.0892741,0.0755254,0.105291,0.133728,0.0657269,0.0541402,0.0724836,0.0951869,0,0,1,0,0,0,0,0,0,0,0
0,0.086416,0.11647,0.106279,0.0881026,0.0767221,0.104971,0.133058,0.0661871,0.054066,0.0717418,0.0959869,0,0,1,0,0,0,0,0,0,0,0
0,0.0867957,0.116771,0.106507,0.0874673,0.0773402,0.104312,0.132857,0.0658429,0.054159,0.0710157,0.0969321,0,0,1,0,0,0,0,0,0,0,0
0,0.0868615,0.117408,0.106076,0.0868475,0.0780312,0.103175,0.132474,0.0657181,0.0544524,0.0704995,0.0984569,0,0,1,0,0,0,0,0,0,0,0
0,0.0873339,0.11726,0.105904,0.0859233,0.078572,0.102604,0.132907,0.0648678,0.0548433,0.0702991,0.0994857,0,1,0,0,0,0,0,0,0,0,0
0,0.086971,0.117159,0.10607,0.08525,0.0788491,0.102025,0.132751,0.0646491,0.0554444,0.0704359,0.100397,0,1,0,0,0,0,0,0,0,0,0
0,0.0864935,0.116843,0.106681,0.0854912,0.0783093,0.101862,0.132949,0.0641663,0.0567413,0.0698598,0.100604,0,1,0,0,0,0,0,0,0,0,0
0,0.0865247,0.116199,0.107467,0.0850259,0.0786728,0.101405,0.133496,0.0640125,0.0572463,0.0696238,0.100326,0,0,0,0,0,0,0,0,0,1,0
0,0.0863375,0.11526,0.107376,0.0857738,0.0786564,0.101181,0.134026,0.0637864,0.0580261,0.0694858,0.10009,0,1,0,0,0,0,0,0,0,0,0
0,0.085855,0.114795,0.108174,0.0859347,0.0785041,0.101286,0.133903,0.0639416,0.0589148,0.0694791,0.0992135,0,1,0,0,0,0,0,0,0,0,0
0,0.0853375,0.115341,0.10875,0.0864015,0.0785962,0.101153,0.134261,0.0634167,0.0592284,0.0688345,0.0986813,0,1,0,0,0,0,0,0,0,0,0
0,0.085774,0.115421,0.108815,0.0864574,0.0787005,0.100526,0.133855,0.063208,0.0598978,0.0685301,0.0988156,0,0,0,0,0,0,0,0,0,1,0
0,0.0852437,0.115542,0.108228,0.0868219,0.0788383,0.101272,0.133815,0.0627596,0.0606896,0.0681629,0.0986276,0,0,0,0,0,0,0,0,0,1,0
0,0.0854425,0.114974,0.107791,0.0877701,0.078368,0.101146,0.133776,0.0625995,0.0617513,0.0680853,0.0982957,0,0,0,0,0,0,0,0,0,1,0
